text,label,classification,link,contextualized_sentence,openai_inferred_sentiment,openai_inferred_sentiment_from_RAG
AT&T takes on $5.5 billion loan to boost 'financial flexibility' https://t.co/ENTHbld55o https://t.co/BsoQHzpzao,2,Seeking Alpha,https://www.reuters.com/article/idUSKBN21P2I8,"AT&T takes on  billion loan to boost 'financial flexibility'. With full context: NEW YORK (Reuters) - AT&T Inc. T.N on Tuesday announced a $5.5 billion term-loan agreement, which it said would give the company ""financial flexibility"" during the coronavirus outbreak. The U.S. telecoms and media giant also reaffirmed its commitment to pay a dividend, which helped send its shares up 2.8% in morning trading. AT&T has been targeted by shareholder activists over its large debt load, accumulated over a buying spree that transformed it into a media and telecoms conglomerate. It said on its investor page that the new loan agreement, with five banks, would “provide additional financial flexibility to an already strong cash position.” AT&T spent $85 billion on Time Warner in 2018. It bought satellite TV service DirecTV for $49 billion in 2015, but the unit has continued to bleed customers. Under pressure from shareholder Elliott Management, AT&T announced a strategic plan in October to sell up to $10 billion worth of businesses in three years. AT&T closed 2019 by reducing its debt by $20.3 billion. AT&T currently holds about $151 billion in long-term debt at the end of 2019. Last month, AT&T stopped its $4 billion share repurchase plan as it re-evaluated the impact of the coronavirus on its business.",2,2
B. Riley offers $50M of senior notes,2,Seeking Alpha,https://www.reuters.com/article/idUSASC09E5Z,B. Riley offers  of senior notes. With full context: Oct 28 (Reuters) - B. Riley Financial Inc * B. Riley Financial announces pricing of senior notes offering * B. Riley - priced registered public offering of $25 million aggregate principal amount of 7.50% senior notes due 2021 at 100% of principal amount Source text for Eikon: Further company coverage:,2,2
B. Riley prices upsized $115M offering of notes,2,Seeking Alpha,,B. Riley prices upsized $115M offering of notes,2,2
Chefs' Warehouse floats new debt,2,Seeking Alpha,https://seekingalpha.com/news/3520357-chefs-warehouse-floats-new-debt?source=feed_news_all,"Chefs' Warehouse floats new debt. With full context: The Chefs’ Warehouse (NASDAQ:CHEF) announces a new $130M convertible senior notes offering due in 2024 to institutional buyers in a private placement. The convertible notes are expected to pay interest semiannually and will be convertible at the option of holders into Chefs' shares. The company intends to use the proceeds from the offering to repay ~$43.2M of outstanding loans under its asset-based loan facility and for working capital and general corporate purposes, which may include future acquisitions. Source: Press Release",2,2
"China is planning a record sale of sovereign bonds in dollars, with a potential $6 billion offering https://t.co/zWNMQ4mXNb",2,Seeking Alpha,,"China is planning a record sale of sovereign bonds in dollars, with a potential $6 billion offering",2,2
China lines up record-breaking dollar bond https://t.co/XqtVhZcmWm,2,Seeking Alpha,,China lines up record-breaking dollar bond,2,2
China’s $1.5 Trillion Pile of Bad Debt Lures Foreign Funds,2,Seeking Alpha,,China’s $1.5 Trillion Pile of Bad Debt Lures Foreign Funds,0,2
"CLARIDA: DON'T THINK YIELD CURVE REFLECTS U.S. SITUATION

Yes, well, thanks to the Fed nothing reflects anything anymore",2,Seeking Alpha,,"CLARIDA: DON'T THINK YIELD CURVE REFLECTS U.S. SITUATIONYes, well, thanks to the Fed nothing reflects anything anymore",2,2
Comcast redeeming all $1B in 2047 senior notes,2,Seeking Alpha,,Comcast redeeming all $1B in 2047 senior notes,2,2
"EasyJet requests draw down of $500 million credit facility, explores more funding https://t.co/ZQZlGMNBJS https://t.co/09iTvOg2Av",2,Seeking Alpha,https://www.reuters.com/article/idUSKBN21O1KS,"EasyJet requests draw down of  million credit facility, explores more funding. With full context: (Reuters) - EasyJet EZJ.L said on Monday it has requested to fully draw down its $500 million credit facility, secured against aircraft assets, and will continue to explore funding options due to a possibly prolonged grounding of its jets following the coronavirus outbreak. The low cost airline, which reached an agreement with its union to furlough its pilots, also said it had issued 600 million pounds ($737.34 million) of commercial paper though the British government’s COVID-19 corporate financing facility. EasyJet said it expects to have access to cash reserves of 2.3 billion pounds by Thursday.",2,2
Gates to offer $568M of senior notes,2,Seeking Alpha,https://www.reuters.com/article/idUSASB0B5ZR,Gates to offer  of senior notes. With full context: March 16 (Reuters) - Gates Global Llc * Gates global announces pricing of private offering of senior notes * Priced previously announced offering of $150 million aggregate principal amount of their 6.00% senior notes due 2022 Source text for Eikon: Further company coverage:,2,2
Kaiser Aluminum offers $500M senior notes due 2028,2,Seeking Alpha,https://seekingalpha.com/news/3520029-kaiser-aluminum-offers-500m-senior-notes-due-2028?source=feed_news_all,"Kaiser Aluminum offers $500M senior notes due 2028. With full context: Kaiser Aluminum Corporation (NASDAQ:KALU) to offer $500M of senior notes due 2028 in a private transaction. The company intends to use the net proceeds to redeem all remaining amounts of existing 5.875% senior notes due 2024, consisting principal amount of $375M and a redemption premium of ~$16.5M, and for general corporate purposes.",2,2
LabCorp prices $1.05B debt offering,2,Seeking Alpha,,LabCorp prices $1.05B debt offering,2,2
Landsbankinn hf.: Supplement to the base prospectus for covered bond programme #Stock #MarketScreener… https://t.co/5TUTVnGSFd,2,Seeking Alpha,,Landsbankinn hf.: Supplement to the base prospectus for covered bond programme #Stock #MarketScreener…,2,2
Match Group announces $500M senior notes offering,2,Seeking Alpha,https://www.reuters.com/article/idUSASB0BUM4,"Match Group announces  senior notes offering. With full context: Nov 17 (Reuters) - Match Group Inc * Match Group announces senior notes offering * Match Group Inc - Intends to commence an offering of $450 million aggregate principal amount of senior notes due 2027 * Match Group Inc - Interest rate and other terms of notes will be determined at time of sale * Match Group Inc - Intends to use proceeds of offering, along with cash on hand, to redeem existing senior notes due 2022 * Match Group Inc - Also to use proceeds of offering to pay accrued interest and expenses associated with redemption Source text for Eikon: Further company coverage:",2,2
Nasdaq prices 600M senior notes offering,2,Seeking Alpha,,Nasdaq prices 600M senior notes offering,2,2
New York Sports Clubs Owner Plans Debt Extension With Sweetener,2,Seeking Alpha,,New York Sports Clubs Owner Plans Debt Extension With Sweetener,2,2
"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from… https://t.co/Bh7HUUF4kO",2,Seeking Alpha,,"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from…",2,2
Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,2,Seeking Alpha,,Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,2,2
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",2,Seeking Alpha,,"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the…",2,2
"Repsol SA is the latest oil major to head to Europe's debt market for fresh financing, with other large borrowers p… https://t.co/oJrYVdaGNY",2,Seeking Alpha,,"Repsol SA is the latest oil major to head to Europe's debt market for fresh financing, with other large borrowers p…",2,2
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",2,Seeking Alpha,,"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener",2,2
"Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock… https://t.co/6u4or9Yn9H",2,Seeking Alpha,,"Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock…",2,2
"The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say https://t.co/ALSVRYK0bD",2,Seeking Alpha,,"The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say",2,2
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",2,Seeking Alpha,,"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co…",2,2
Vereit files for senior notes offering,2,Seeking Alpha,https://seekingalpha.com/news/3520436-vereit-files-for-senior-notes-offering,"Vereit files for senior notes offering. With full context: Vereit's (NYSE:VER) operating partnership files a prospectus for an unspecified amount of senior notes. Plans to use proceeds, together with borrowings under its revolving credit facility or cash on hand, to fund 2021 notes redemption, to fund Series F redemption, and/or to pay fees and expenses related to the transactions. Bloomberg reports offering is expected to price today for 10-year fixed-rate notes issued by Vereit Operating Partnership LP.",2,2
"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener… https://t.co/ZWMiFpYcfy",2,Seeking Alpha,,"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener…",1,2
White House considering U.S. Treasury coronavirus bond: Kudlow #economy #MarketScreener https://t.co/qti2hB0N8z https://t.co/LT6g2sGH51,2,Seeking Alpha,,White House considering U.S. Treasury coronavirus bond: Kudlow #economy #MarketScreener,2,2
Yields head lower despite strong economic numbers,2,Seeking Alpha,https://seekingalpha.com/news/3539716-yields-head-lower-despite-strong-economic-numbers,"Yields head lower despite strong economic numbers. With full context: This morning's employment report for January showed a well-larger than expected jobs gain of 225K. The unemployment rate unexpectedly ticked higher to 3.6%, but that came alongside a sizable move higher in the labor force participation rate. Cornoavirus worry, however, continues to build. Among the items: A stall in the China property market, Burberry saying the impact is worse than that of the Hong Kong protests, Canada Goose slashing guidance, Foxconn delaying the reopening of its Shenzhen facility, and cruise ship troubles. Check out Seeking Alpha's news coverage here. The major averages are down about 0.5% in early action, and oil is threatening to slip below the $50 per barrel level. The 10-year Treasury yield is off a big six basis points to 1.585%. TLT +1.15%, TBT -2.1%",2,2
Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments https://t.co/rFJqDxUqZM,2,Seeking Alpha,,Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments,2,2
Euro zone to consider credit line from bailout fund to fight coronavirus https://t.co/aHTraPoyIK https://t.co/Rra8KyLRGy,2,Seeking Alpha,https://www.reuters.com/article/idUSL8N2BH53C,"Euro zone to consider credit line from bailout fund to fight coronavirus. With full context: * ECCL credit line for most euro zone countries under discussion * Credit line would pave the way for unlimited ECB bond-buying * ESM involvement intended mainly to calm markets BRUSSELS, March 24 (Reuters) - Euro zone ministers will discuss on Tuesday the possibility of governments applying for a credit line from the bloc’s bailout fund to fight the coronavirus crisis, a move that would also pave the way for unlimited ECB bond purchases if needed. Finance ministers and the European Central Bank have a teleconference at 1730 GMT but officials cautioned it was unclear if decisions could be taken now or if they would require the input of EU leaders who hold talks on Thursday. Euro zone officials are worried that as the pandemic spreads and the euro zone sinks into a deep recession this year, financial markets could start demanding a high price for lending to governments, putting some of the most highly indebted countries like Italy under a lot of strain. The idea under consideration is therefore that either all, or most, euro zone countries would apply for a precautionary stand-by credit called the Enhanced Conditions Credit Line (ECCL) from the European Stability Mechanism (ESM), the bailout fund, which has an unused lending capacity of 410 billion euros. Governments would not draw on the ESM credit, but hold it in reserve to keep sovereign bond yields at manageable levels when they finance themselves on the market, because investors would know governments have a cheap financing alternative. Crucially, an ECCL would open the way for the European Central Bank to step in with unlimited bond purchases, if it deemed this necessary. The ECB is allowed to do so for the bonds of any country with such a credit line, under its Outright Monetary Transactions (OMT) programme created in 2012. One of the difficulties in agreeing on the standby credit option on Tuesday is the conditions attached to it - any country applying would face a debt sustainability analysis by the European Commission. Italy, which has a public debt of 137% of GDP that is only likely to grow given the country is likely to get into a recession this year, is unhappy about EU institutions scrutinising its debt. The ECCL would also have to entail other conditions, some of which could be politically problematic. To make them more palatable, officials say they could be tightly focused on issues relating to the epidemic, rather than general macroeconomic problems, and introduced gradually or with a delay. Yet, Italy, Greece and Spain insist the credit line from the ESM should be without any conditions, while Germany, Finland, the Netherlands or Austria, say money cannot be lent with no strings attached. “I wouldn’t hold my breath,” one senior euro zone official said of the likelihood of a decision being taken on Tuesday. “Discussions are ongoing but the usual suspects (southern and northern euro zone countries) are not aligned yet on the best way forward.” Officials also note that the urgency of a decision has been diminished by the ECB’s own coronavirus emergency bond-buying programme worth 750 billion euros and the fact that all euro zone governments can still borrow very cheaply on the market. (Reporting by Jan Strupczewski; Editing by Pravin Char)",2,2
